DATUM;ABTEILUNG;AUFTRAG;BEW.NR;BPCS_Nr;LAND;EMPF;ADRESSE;UPNR;PREISKLASSE;BEZEICHNUNG;ANZAHL;PREIS;PREIS_GESAMT
'05.03.2012';'LOR';'19681-02';3941038;'19681';'DE';'DE';'LOR0027117';'HUTCHINSON GMBH     ZEPPELINSTRASSE 68 - 78 52068 AACHEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19681-02';3941038;'19681';'DE';'DE';'LOR0027117';'HUTCHINSON GMBH     ZEPPELINSTRASSE 68 - 78 52068 AACHEN';'A_LAB';'UP-Label';5;,27;1,35
'05.03.2012';'LOR';'19713-01';3982875;'19713';'MX';'EXP';'LOR0033997';'LORD DE MEXICO, S.A. DE C.V.     AVE DEL VIRREY #6 PARQUE INDUSTRIAL EL MARQUES 76246 EL MARQES, QRO.';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19713-01';3982875;'19713';'MX';'EXP';'LOR0033997';'LORD DE MEXICO, S.A. DE C.V.     AVE DEL VIRREY #6 PARQUE INDUSTRIAL EL MARQUES 76246 EL MARQES, QRO.';'A_LAB';'UP-Label';5;,27;1,35
'05.03.2012';'LOR';'19752-01';3983080;'19752';'PL';'EXP';'LOR0030997';'PHU D-MARK     UL. BRODOWSKA 32 63-000 SRODA WIELKOPOLSKA';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19752-01';3983080;'19752';'PL';'EXP';'LOR0030997';'PHU D-MARK     UL. BRODOWSKA 32 63-000 SRODA WIELKOPOLSKA';'A_LAB';'UP-Label';3;,27;,81
'05.03.2012';'LOR';'19772-01';3948463;'19772';'DE';'DE';'LOR0027200';'TRELLEBORG AUTOMOTIVE GERMANY GMBH     ERBACHER STR. 50 64747 BREUBERG/ODENWALD';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19772-01';3948463;'19772';'DE';'DE';'LOR0027200';'TRELLEBORG AUTOMOTIVE GERMANY GMBH     ERBACHER STR. 50 64747 BREUBERG/ODENWALD';'A_LAB';'UP-Label';7;,27;1,89
'05.03.2012';'LOR';'19799-01';3939629;'19799';'GB';'EXP';'LOR0034234';'NORBERT DETRESSANGLE LEHVOSS UK LIMITED EUROTERMINAL WESTRINGHOUSE ROAD   WESTINGHOUSE ROAD M171PY MANCHESTER';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'05.03.2012';'LOR';'19799-01';3939629;'19799';'GB';'EXP';'LOR0034234';'NORBERT DETRESSANGLE LEHVOSS UK LIMITED EUROTERMINAL WESTRINGHOUSE ROAD   WESTINGHOUSE ROAD M171PY MANCHESTER';'A_LAB';'UP-Label';7;,27;1,89
'05.03.2012';'LOR';'19820-01';3960446;'19820';'MX';'EXP';'LOR0033997';'LORD DE MEXICO, S.A. DE C.V.     AVE DEL VIRREY #6 PARQUE INDUSTRIAL EL MARQUES 76246 EL MARQES, QRO.';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19820-01';3960446;'19820';'MX';'EXP';'LOR0033997';'LORD DE MEXICO, S.A. DE C.V.     AVE DEL VIRREY #6 PARQUE INDUSTRIAL EL MARQUES 76246 EL MARQES, QRO.';'A_LAB';'UP-Label';5;,27;1,35
'05.03.2012';'LOR';'19831-01';3959937;'19831';'CZ';'EXP';'LOR0030362';'DÄTWYLER SEALING TECHNOLOGIES CZ S.R.O.     POLNÍ  224 50401 NOVÝ BYDZOV';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19831-01';3959937;'19831';'CZ';'EXP';'LOR0030362';'DÄTWYLER SEALING TECHNOLOGIES CZ S.R.O.     POLNÍ  224 50401 NOVÝ BYDZOV';'A_LAB';'UP-Label';5;,27;1,35
'05.03.2012';'LOR';'19837-01';3951986;'19837';'DE';'DE';'LOR0030386';'CARL BERGHOEFER GMBH     NOTTEBOHMSTR. 59 58511 LUEDENSCHEID';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'05.03.2012';'LOR';'19837-01';3951986;'19837';'DE';'DE';'LOR0030386';'CARL BERGHOEFER GMBH     NOTTEBOHMSTR. 59 58511 LUEDENSCHEID';'A_LAB';'UP-Label';5;,27;1,35
'05.03.2012';'LOR';'19843-01';3954511;'19843';'DE';'DE';'LOR0030386';'CARL BERGHOEFER GMBH     NOTTEBOHMSTR. 59 58511 LUEDENSCHEID';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19843-01';3954511;'19843';'DE';'DE';'LOR0030386';'CARL BERGHOEFER GMBH     NOTTEBOHMSTR. 59 58511 LUEDENSCHEID';'A_LAB';'UP-Label';5;,27;1,35
'05.03.2012';'LOR';'19844-01';3954501;'19844';'PL';'EXP';'LOR0030997';'PHU D-MARK     UL. BRODOWSKA 32 63-000 SRODA WIELKOPOLSKA';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'05.03.2012';'LOR';'19844-01';3954501;'19844';'PL';'EXP';'LOR0030997';'PHU D-MARK     UL. BRODOWSKA 32 63-000 SRODA WIELKOPOLSKA';'A_LAB';'UP-Label';7;,27;1,89
'05.03.2012';'LOR';'19845-01';3954502;'19845';'PL';'EXP';'LOR0030996';'C.F. GOMMA POLSKA SP.Z.O.O.     UI. J.A. MORSZTYNA 7/ 9 42-200 CZESTOCHOWA';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19845-01';3954502;'19845';'PL';'EXP';'LOR0030996';'C.F. GOMMA POLSKA SP.Z.O.O.     UI. J.A. MORSZTYNA 7/ 9 42-200 CZESTOCHOWA';'A_LAB';'UP-Label';3;,27;,81
'05.03.2012';'LOR';'19850-01';3980347;'19850';'DE';'DE';'LOR0027200';'TRELLEBORG AUTOMOTIVE GERMANY GMBH     ERBACHER STR. 50 64747 BREUBERG/ODENWALD';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19850-01';3980347;'19850';'DE';'DE';'LOR0027200';'TRELLEBORG AUTOMOTIVE GERMANY GMBH     ERBACHER STR. 50 64747 BREUBERG/ODENWALD';'A_LAB';'UP-Label';5;,27;1,35
'05.03.2012';'LOR';'19860-01';3962793;'19860';'DE';'DE';'LOR0030448';'ALS ALLGEM. LAND - UND SEESPEDITION GMBH     MOERSER STRASSE 143 47059 DUISBURG';'A_BAND';'Palettenbänderungen';3;2,7;8,1
'05.03.2012';'LOR';'19860-01';3962793;'19860';'DE';'DE';'LOR0030448';'ALS ALLGEM. LAND - UND SEESPEDITION GMBH     MOERSER STRASSE 143 47059 DUISBURG';'A_LAB';'UP-Label';9;,27;2,43
'05.03.2012';'LOR';'19860-02';3971766;'19860';'DE';'DE';'LOR0030448';'ALS ALLGEM. LAND - UND SEESPEDITION GMBH     MOERSER STRASSE 143 47059 DUISBURG';'A_BAND';'Palettenbänderungen';3;2,7;8,1
'05.03.2012';'LOR';'19860-02';3971766;'19860';'DE';'DE';'LOR0030448';'ALS ALLGEM. LAND - UND SEESPEDITION GMBH     MOERSER STRASSE 143 47059 DUISBURG';'A_LAB';'UP-Label';11;,27;2,97
'05.03.2012';'LOR';'19860-03';3981231;'19860';'DE';'DE';'LOR0030448';'ALS ALLGEM. LAND - UND SEESPEDITION GMBH     MOERSER STRASSE 143 47059 DUISBURG';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19860-03';3981231;'19860';'DE';'DE';'LOR0030448';'ALS ALLGEM. LAND - UND SEESPEDITION GMBH     MOERSER STRASSE 143 47059 DUISBURG';'A_LAB';'UP-Label';7;,27;1,89
'05.03.2012';'LOR';'19866-01';3963213;'19866';'DE';'DE';'LOR0033072';'INNOTECH MARKETING UND KONFEKTION ROT GMBH   HERMANN-LÖNS-STRAßE 1A 76669 BAD MINGOLSHEIM';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19866-01';3963213;'19866';'DE';'DE';'LOR0033072';'INNOTECH MARKETING UND KONFEKTION ROT GMBH   HERMANN-LÖNS-STRAßE 1A 76669 BAD MINGOLSHEIM';'A_LAB';'UP-Label';8;,27;2,16
'05.03.2012';'LOR';'19867-01';3965404;'19867';'TR';'ABH';'LOR0030307';'EKOL LOJISTIK AS     EKOL CADDESI 2 34935 SULTANBEYLI / ISTANBUL';'A_BAND';'Palettenbänderungen';21;2,7;56,7
'05.03.2012';'LOR';'19867-01';3965404;'19867';'TR';'ABH';'LOR0030307';'EKOL LOJISTIK AS     EKOL CADDESI 2 34935 SULTANBEYLI / ISTANBUL';'A_LAB';'UP-Label';47;,27;12,69
'05.03.2012';'LOR';'19880-01';3977280;'19880';'FR';'FR';'LOR0027088';'FREUDENBERG LANGRES     Z.I. LES FRANCHISES 52206 LANGRES';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19880-01';3977280;'19880';'FR';'FR';'LOR0027088';'FREUDENBERG LANGRES     Z.I. LES FRANCHISES 52206 LANGRES';'A_LAB';'UP-Label';3;,27;,81
'05.03.2012';'LOR';'19884-01';3977281;'19884';'GB';'EXP';'LOR0030760';'PENDLE POLYMER ENG LTD FOULRIDGE   TOWN GATE BB8 7PP COLNE';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19884-01';3977281;'19884';'GB';'EXP';'LOR0030760';'PENDLE POLYMER ENG LTD FOULRIDGE   TOWN GATE BB8 7PP COLNE';'A_LAB';'UP-Label';5;,27;1,35
'05.03.2012';'LOR';'19889-01';3977028;'19889';'FR';'FR';'LOR0030616';'SOCAT. MAGASIN A   ZL DU COUTAL 24120 TERRASSON';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19889-01';3977028;'19889';'FR';'FR';'LOR0030616';'SOCAT. MAGASIN A   ZL DU COUTAL 24120 TERRASSON';'A_LAB';'UP-Label';7;,27;1,89
'05.03.2012';'LOR';'19903-01';3988722;'19903';'DE';'DE';'LOR0030481';'GTG GUMMITECHNIK GMBH & CO. KG WERK III   GÜNZBURGER STRASSE 71 89423 GUNDELFINGEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'19903-01';3988722;'19903';'DE';'DE';'LOR0030481';'GTG GUMMITECHNIK GMBH & CO. KG WERK III   GÜNZBURGER STRASSE 71 89423 GUNDELFINGEN';'A_LAB';'UP-Label';5;,27;1,35
'05.03.2012';'LOR';'9724';3992015;'9724';'';'';'LORD';'LORD Germany GmbH  Ottostrasse 28 DE 41836 Hückelhoven';'E_LAB';'EAN-128NVE';40;,27;10,8
'05.03.2012';'LOR';'9740';3992064;'9740';'';'';'LORD';'LORD Germany GmbH  Ottostrasse 28 DE 41836 Hückelhoven';'E_LAB';'EAN-128NVE';48;,27;12,96
'05.03.2012';'LOR';'BU9702';3980224;'';'DE';'DE';'LOR0018067';'LORD GERMANY GMBH  OTTOSTRASSE 28 41836 HUECKELHOVEN';'A_LAB';'UP-Label';25;,27;6,75
'05.03.2012';'LOR';'BU9703';3980247;'';'DE';'DE';'LOR0033760';'LORD GERMANY GMBH   ITTERPARK 8-10 40724 HILDEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'BU9703';3980247;'';'DE';'DE';'LOR0033760';'LORD GERMANY GMBH   ITTERPARK 8-10 40724 HILDEN';'A_LAB';'UP-Label';5;,27;1,35
'05.03.2012';'LOR';'BU9703';3980247;'';'DE';'DE';'LOR0033760';'LORD GERMANY GMBH   ITTERPARK 8-10 40724 HILDEN';'P_LAB';'Produktlabel (Thermoprint)';4;,98;3,92
'05.03.2012';'LOR';'BU9705';3981947;'';'DE';'DE';'LOR0018067';'LORD GERMANY GMBH  OTTOSTRASSE 28 41836 HUECKELHOVEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'BU9705';3981947;'';'DE';'DE';'LOR0018067';'LORD GERMANY GMBH  OTTOSTRASSE 28 41836 HUECKELHOVEN';'A_LAB';'UP-Label';45;,27;12,15
'05.03.2012';'LOR';'BU9705';3981947;'';'DE';'DE';'LOR0018067';'LORD GERMANY GMBH  OTTOSTRASSE 28 41836 HUECKELHOVEN';'A_WICK';'Palettenwicklungen';1;0;0
'05.03.2012';'LOR';'BU9725';3987203;'';'DE';'DE';'LOR0033072';'INNOTECH MARKETING UND KONFEKTION ROT GMBH   HERMANN-LÖNS-STRAßE 1A 76669 BAD MINGOLSHEIM';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'05.03.2012';'LOR';'BU9725';3987203;'';'DE';'DE';'LOR0033072';'INNOTECH MARKETING UND KONFEKTION ROT GMBH   HERMANN-LÖNS-STRAßE 1A 76669 BAD MINGOLSHEIM';'A_LAB';'UP-Label';5;,27;1,35
'06.03.2012';'LOR';'18564-04';3995765;'18564';'AT';'EXP';'LOR0028116';'MAGNA HEAVY STAMPING     FRANK STRONACH STRASSE 1, TOR B12 A-8200 ALBERSDORF';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'18564-04';3995765;'18564';'AT';'EXP';'LOR0028116';'MAGNA HEAVY STAMPING     FRANK STRONACH STRASSE 1, TOR B12 A-8200 ALBERSDORF';'A_LAB';'UP-Label';5;,27;1,35
'06.03.2012';'LOR';'18564-04';3995765;'18564';'AT';'EXP';'LOR0028116';'MAGNA HEAVY STAMPING     FRANK STRONACH STRASSE 1, TOR B12 A-8200 ALBERSDORF';'P_LAB';'Produktlabel (Thermoprint)';8;,98;7,84
'06.03.2012';'LOR';'18660-08';3992441;'18660';'GB';'EXP';'LOR0035829';'HAAS GROUP INTERNATIONAL SCM LTD UNIT D1, MOSS INDUSTRIAL ESTATE   ST HELEN`S ROAD WN7 3PT LEIGH LANCASHIRE';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'18660-08';3992441;'18660';'GB';'EXP';'LOR0035829';'HAAS GROUP INTERNATIONAL SCM LTD UNIT D1, MOSS INDUSTRIAL ESTATE   ST HELEN`S ROAD WN7 3PT LEIGH LANCASHIRE';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'18667-12';3943307;'18667';'FR';'FR';'LOR0030629';'PAULSTRA 3     ROUTE D AVIRE, ZI D''ETRICHE 49500 SEGRE';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'18667-12';3943307;'18667';'FR';'FR';'LOR0030629';'PAULSTRA 3     ROUTE D AVIRE, ZI D''ETRICHE 49500 SEGRE';'A_LAB';'UP-Label';9;,27;2,43
'06.03.2012';'LOR';'19113-06';3970234;'19113';'DE';'DE';'LOR0030465';'ELDISY GMBH     BUSCHSTUECKENSTR. 12 39638 GARDELEGEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19113-06';3970234;'19113';'DE';'DE';'LOR0030465';'ELDISY GMBH     BUSCHSTUECKENSTR. 12 39638 GARDELEGEN';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19113-07';3974327;'19113';'DE';'DE';'LOR0030465';'ELDISY GMBH     BUSCHSTUECKENSTR. 12 39638 GARDELEGEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19113-07';3974327;'19113';'DE';'DE';'LOR0030465';'ELDISY GMBH     BUSCHSTUECKENSTR. 12 39638 GARDELEGEN';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19136-01';3973618;'19136';'FR';'FR';'LOR0029735';'SOCIETE VERRIERE D''ENCAPSULATION     1 RUE DE L''EUROPE 60400 NOYON';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19136-01';3973618;'19136';'FR';'FR';'LOR0029735';'SOCIETE VERRIERE D''ENCAPSULATION     1 RUE DE L''EUROPE 60400 NOYON';'A_LAB';'UP-Label';5;,27;1,35
'06.03.2012';'LOR';'19415-01';3941169;'19415';'DE';'DE';'LOR0030465';'ELDISY GMBH     BUSCHSTUECKENSTR. 12 39638 GARDELEGEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19415-01';3941169;'19415';'DE';'DE';'LOR0030465';'ELDISY GMBH     BUSCHSTUECKENSTR. 12 39638 GARDELEGEN';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19604-02';3948162;'19604';'CZ';'EXP';'LOR0030372';'ZGS-MEMBRÁNY, A.S.     PRSTNÉ 76001 ZLÍN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19604-02';3948162;'19604';'CZ';'EXP';'LOR0030372';'ZGS-MEMBRÁNY, A.S.     PRSTNÉ 76001 ZLÍN';'A_LAB';'UP-Label';5;,27;1,35
'06.03.2012';'LOR';'19657-01';3948161;'19657';'DE';'DE';'LOR0030431';'POLYMERTECHNIK ELBE     DESSAUER STR. 06886 WITTENBERG';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19657-01';3948161;'19657';'DE';'DE';'LOR0030431';'POLYMERTECHNIK ELBE     DESSAUER STR. 06886 WITTENBERG';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19663-02';3965750;'19663';'DE';'DE';'LOR0028180';'DAIMLER AG LIEFERANTENNR.17124488 BAU 60, ABLADESTELLE 303H   BENZSTR. 71063 SINDELFINGEN';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19663-02';3965750;'19663';'DE';'DE';'LOR0028180';'DAIMLER AG LIEFERANTENNR.17124488 BAU 60, ABLADESTELLE 303H   BENZSTR. 71063 SINDELFINGEN';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19714-02';3934984;'19714';'IT';'EXP';'LOR0036868';'NOOR & PARTNERS SRL     4 VIALE EUROPA 41011 CAMPOGALLIANO';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19714-02';3934984;'19714';'IT';'EXP';'LOR0036868';'NOOR & PARTNERS SRL     4 VIALE EUROPA 41011 CAMPOGALLIANO';'A_LAB';'UP-Label';8;,27;2,16
'06.03.2012';'LOR';'19743-01';3948462;'19743';'AT';'EXP';'LOR0030330';'VOITH PAPER ROLLS GMBH & CO KG     MARETGASSE 45 2632 WIMPASSING';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19743-01';3948462;'19743';'AT';'EXP';'LOR0030330';'VOITH PAPER ROLLS GMBH & CO KG     MARETGASSE 45 2632 WIMPASSING';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19751-01';3996461;'19751';'FR';'FR';'LOR0036276';'RUIA SEALYNX SAS     LES TRANSIERES 27380 CHARLEVAL';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19751-01';3996461;'19751';'FR';'FR';'LOR0036276';'RUIA SEALYNX SAS     LES TRANSIERES 27380 CHARLEVAL';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19767-01';3941173;'19767';'RO';'ABH';'LOR0034612';'S.C. ROCHEM IMPEX SRL     STR.CRAIOVA , NR.28 ,BL.C, AP.28 400276 CLUJ-NAPOCA';'A_BAND';'Palettenbänderungen';11;2,7;29,7
'06.03.2012';'LOR';'19767-01';3941173;'19767';'RO';'ABH';'LOR0034612';'S.C. ROCHEM IMPEX SRL     STR.CRAIOVA , NR.28 ,BL.C, AP.28 400276 CLUJ-NAPOCA';'A_LAB';'UP-Label';27;,27;7,29
'06.03.2012';'LOR';'19791-01';3992443;'19791';'GB';'EXP';'LOR0028377';'AMBER COMPOSITES LIMITED     94 STATION ROAD , LANGLEY MILL NG16 4BP NOTTINGHAM';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19791-01';3992443;'19791';'GB';'EXP';'LOR0028377';'AMBER COMPOSITES LIMITED     94 STATION ROAD , LANGLEY MILL NG16 4BP NOTTINGHAM';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19829-01';3944823;'19829';'FR';'FR';'LOR0027088';'FREUDENBERG LANGRES     Z.I. LES FRANCHISES 52206 LANGRES';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19829-01';3944823;'19829';'FR';'FR';'LOR0027088';'FREUDENBERG LANGRES     Z.I. LES FRANCHISES 52206 LANGRES';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19839-03';3979959;'19839';'DE';'DE';'LOR0027116';'HÜHOCO GMBH     MÖDDINGHOFE 31 42279 WUPPERTAL';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19839-03';3979959;'19839';'DE';'DE';'LOR0027116';'HÜHOCO GMBH     MÖDDINGHOFE 31 42279 WUPPERTAL';'A_LAB';'UP-Label';21;,27;5,67
'06.03.2012';'LOR';'19849-01';3957623;'19849';'DE';'DE';'LOR0030393';'GUMMI-METALL-TECHNIK GMBH     LIECHTERSMATTEN 5 77815 BUEHL';'A_BAND';'Palettenbänderungen';3;2,7;8,1
'06.03.2012';'LOR';'19849-01';3957623;'19849';'DE';'DE';'LOR0030393';'GUMMI-METALL-TECHNIK GMBH     LIECHTERSMATTEN 5 77815 BUEHL';'A_LAB';'UP-Label';15;,27;4,05
'06.03.2012';'LOR';'19853-01';3958542;'19853';'DE';'DE';'LOR0027070';'CT VIBRATION CONTROL GMBH 2 WERK STÖCKEN   JÄDEKAMP 30 30419 HANNOVER';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19853-01';3958542;'19853';'DE';'DE';'LOR0027070';'CT VIBRATION CONTROL GMBH 2 WERK STÖCKEN   JÄDEKAMP 30 30419 HANNOVER';'A_LAB';'UP-Label';5;,27;1,35
'06.03.2012';'LOR';'19872-01';3971175;'19872';'DE';'DE';'LOR0030383';'VIBRACOUSTIC GMBH & CO. KG WERK NEUENBURG / LAGER 1010   FREUDENBERGSTR. 1 79395 NEUENBURG';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19872-01';3971175;'19872';'DE';'DE';'LOR0030383';'VIBRACOUSTIC GMBH & CO. KG WERK NEUENBURG / LAGER 1010   FREUDENBERGSTR. 1 79395 NEUENBURG';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19875-01';3972326;'19875';'NL';'EXP';'LOR0030983';'RIS RUBBER NV     PEKSTRAAT 7 8211 AB LELYSTAD';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'06.03.2012';'LOR';'19875-01';3972326;'19875';'NL';'EXP';'LOR0030983';'RIS RUBBER NV     PEKSTRAAT 7 8211 AB LELYSTAD';'A_LAB';'UP-Label';7;,27;1,89
'06.03.2012';'LOR';'19877-01';3977279;'19877';'FR';'FR';'LOR0027052';'COOPER STANDARD FRANCE     194 ROUTE DE LORIENT CS 74321 35043 RENNES CEDEX';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19885-01';3977027;'19885';'FR';'FR';'LOR0030615';'LE JOINT FRANCAIS SNC MAGASIN RECEPTION INSERT QUAI N'' 5 5 RUE AMPERE 22000 ST BRIEUC';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19885-01';3977027;'19885';'FR';'FR';'LOR0030615';'LE JOINT FRANCAIS SNC MAGASIN RECEPTION INSERT QUAI N'' 5 5 RUE AMPERE 22000 ST BRIEUC';'A_LAB';'UP-Label';3;,27;,81
'06.03.2012';'LOR';'19888-01';3989530;'19888';'FR';'FR';'LOR0035878';'DACHSER FRANCE     172 CHEMIN ST LOUIS AU ROVE 13322 MARSEILLE CEDEX 16';'A_BAND';'Palettenbänderungen';1;2,7;2,7
'06.03.2012';'LOR';'19888-01';3989530;'19888';'FR';'FR';'LOR0035878';'DACHSER FRANCE     172 CHEMIN ST LOUIS AU ROVE 13322 MARSEILLE CEDEX 16';'A_LAB';'UP-Label';5;,27;1,35
'06.03.2012';'LOR';'19895-01';3982156;'19895';'DE';'DE';'LOR0027166';'PROTEC GMBH     RÜCKERSDORFER STR. 10 01844 NEUSTADT OT OBEROTTENDORF';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'06.03.2012';'LOR';'19895-01';3982156;'19895';'DE';'DE';'LOR0027166';'PROTEC GMBH     RÜCKERSDORFER STR. 10 01844 NEUSTADT OT OBEROTTENDORF';'A_LAB';'UP-Label';15;,27;4,05
'06.03.2012';'LOR';'19900-01';3997258;'19900';'DE';'DE';'LOR0034687';'DRAFTEX AUTOMOTIVE GMBH     BAHNSTRASSE 29 47929 GREFRATH';'A_BAND';'Palettenbänderungen';2;2,7;5,4
'06.03.2012';'LOR';'19900-01';3997258;'19900';'DE';'DE';'LOR0034687';'DRAFTEX AUTOMOTIVE GMBH     BAHNSTRASSE 29 47929 GREFRATH';'A_LAB';'UP-Label';9;,27;2,43
